도로명주소코드,연면적,지하층수,지상층수,건물명
1168010100000000000000001,500,1,3,건물_001_A
1168010100000000000000001,1200,2,5,건물_001_B
1168010100000000000000002,820,1,4,건물_002
1168010100000000000000003,830,1,4,건물_003
1168010100000000000000004,840,1,4,건물_004
1168010100000000000000006,860,1,4,건물_006
1168010100000000000000007,870,1,4,건물_007
1168010100000000000000008,880,1,4,건물_008
1168010100000000000000009,890,1,4,건물_009
1168010100000000000000010,900,1,4,건물_010
1168010100000000000000011,910,1,4,건물_011
1168010100000000000000012,920,1,4,건물_012
1168010100000000000000013,930,1,4,건물_013
1168010100000000000000005,300,0,2,건물_005_A
1168010100000000000000005,900,1,6,건물_005_B
1168010100000000000000005,450,1,3,건물_005_C
1168010100000000000000015,775,2,4,건물_015
1168010100000000000000016,780,2,4,건물_016
1168010100000000000000017,785,2,4,건물_017
1168010100000000000000018,790,2,4,건물_018
1168010100000000000000019,795,2,4,건물_019
1168010100000000000000020,800,2,4,건물_020
1168010100000000000000021,430,0,3,건물_021
1168010100000000000000022,460,1,4,건물_022
1168010100000000000000023,490,2,5,건물_023
1168010100000000000000024,520,0,6,건물_024
1168010100000000000000025,550,1,2,건물_025
1168010100000000000000026,580,2,3,건물_026
1168010100000000000000027,610,0,4,건물_027
1168010100000000000000028,640,1,5,건물_028
1168010100000000000000029,670,2,6,건물_029
1168010100000000000000030,700,0,2,건물_030
1168010100000000000000031,730,1,3,건물_031
1168010100000000000000032,760,2,4,건물_032
1168010100000000000000033,790,0,5,건물_033
1168010100000000000000034,820,1,6,건물_034
1168010100000000000000035,850,2,2,건물_035
1168010100000000000000036,880,0,3,건물_036
1168010100000000000000037,910,1,4,건물_037
1168010100000000000000038,940,2,5,건물_038
1168010100000000000000039,970,0,6,건물_039
1168010100000000000000040,400,1,2,건물_040
1168010100000000000000041,430,2,3,건물_041
1168010100000000000000042,460,0,4,건물_042
1168010100000000000000043,490,1,5,건물_043
1168010100000000000000044,520,2,6,건물_044
1168010100000000000000045,550,0,2,건물_045
1168010100000000000000046,580,1,3,건물_046
1168010100000000000000047,610,2,4,건물_047
1168010100000000000000048,640,0,5,건물_048
1168010100000000000000049,670,1,6,건물_049
1168010100000000000000050,700,2,2,건물_050
1168010100000000000000051,730,0,3,건물_051
1168010100000000000000052,760,1,4,건물_052
1168010100000000000000053,790,2,5,건물_053
1168010100000000000000054,820,0,6,건물_054
1168010100000000000000055,850,1,2,건물_055
1168010100000000000000056,880,2,3,건물_056
1168010100000000000000057,910,0,4,건물_057
1168010100000000000000058,940,1,5,건물_058
1168010100000000000000059,970,2,6,건물_059
1168010100000000000000060,400,0,2,건물_060
1168010100000000000000061,430,1,3,건물_061
1168010100000000000000062,460,2,4,건물_062
1168010100000000000000063,490,0,5,건물_063
1168010100000000000000064,520,1,6,건물_064
1168010100000000000000065,550,2,2,건물_065
1168010100000000000000066,580,0,3,건물_066
1168010100000000000000067,610,1,4,건물_067
1168010100000000000000068,640,2,5,건물_068
1168010100000000000000069,670,0,6,건물_069
1168010100000000000000070,700,1,2,건물_070
1168010100000000000000071,730,2,3,건물_071
1168010100000000000000072,760,0,4,건물_072
1168010100000000000000073,790,1,5,건물_073
1168010100000000000000074,820,2,6,건물_074
1168010100000000000000075,850,0,2,건물_075
1168010100000000000000076,880,1,3,건물_076
1168010100000000000000077,910,2,4,건물_077
1168010100000000000000078,940,0,5,건물_078
1168010100000000000000079,970,1,6,건물_079
1168010100000000000000080,400,2,2,건물_080
1168010100000000000000025,2000,3,8,건물_025_B
1168010100000000000000050,150,0,1,건물_050_B
