pk,관리건축물대장PK,시군구코드,법정동코드,번,지,대지위치,건물명,is_shelter,대피소구분,대피소명,대피소시설유형,대피소면적,수용인원,대피소경도,대피소위도,대지면적(㎡),건축면적(㎡),건폐율(%),연면적(㎡),용적률산정연면적(㎡),용적률(%),주용도코드,주용도코드명,구조코드,구조코드명,세대수(세대),가구수(가구),높이(m),지상층수,지하층수,승용승강기수,부속건축물수,총동연면적(㎡),사용승인연도,내진설계적용여부,내진능력,대장종류코드명,주부속구분코드명,PNU,X_5186,Y_5186,동수,침수구역내,침수심등급,최근접펌프장거리_m
safe_01,REGPK_safe_01,11680,10100,1,1,서울특별시 강남구 어딘동 safe_01번지,대피소_안전_1,1,안전,대피소_safe_01,학교,500.0,100.0,127.0,37.0,1000.0,500.0,50.0,2001.0,1800.9,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,5,1,1,0,2001.0,2000.0,1.0,,일반건축물,주건축물,0000000000000000001,199001.0,543001.0,1.0,0.0,0.0,1501.0
safe_02,REGPK_safe_02,11680,10100,1,1,서울특별시 강남구 어딘동 safe_02번지,대피소_안전_2,1,안전,대피소_safe_02,학교,500.0,100.0,127.0,37.0,1000.0,500.0,50.0,2002.0,1801.8,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,5,1,1,0,2002.0,2000.0,1.0,,일반건축물,주건축물,0000000000000000002,199002.0,543002.0,1.0,0.0,0.0,1502.0
safe_03,REGPK_safe_03,11680,10100,1,1,서울특별시 강남구 어딘동 safe_03번지,대피소_안전_3,1,안전,대피소_safe_03,학교,500.0,100.0,127.0,37.0,1000.0,500.0,50.0,2003.0,1802.7,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,5,1,1,0,2003.0,2000.0,1.0,,일반건축물,주건축물,0000000000000000003,199003.0,543003.0,1.0,0.0,0.0,1503.0
safe_04,REGPK_safe_04,11680,10100,1,1,서울특별시 강남구 어딘동 safe_04번지,대피소_안전_4,1,안전,대피소_safe_04,학교,500.0,100.0,127.0,37.0,1000.0,500.0,50.0,2004.0,1803.6000000000001,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,5,1,1,0,2004.0,2000.0,1.0,,일반건축물,주건축물,0000000000000000004,199004.0,543004.0,1.0,0.0,0.0,1504.0
safe_05,REGPK_safe_05,11680,10100,1,1,서울특별시 강남구 어딘동 safe_05번지,대피소_안전_5,1,안전,대피소_safe_05,학교,500.0,100.0,127.0,37.0,1000.0,500.0,50.0,2005.0,1804.5,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,5,1,1,0,2005.0,2000.0,1.0,,일반건축물,주건축물,0000000000000000005,199005.0,543005.0,1.0,0.0,0.0,1505.0
safe_06,REGPK_safe_06,11680,10100,1,1,서울특별시 강남구 어딘동 safe_06번지,대피소_안전_6,1,안전,대피소_safe_06,학교,500.0,100.0,127.0,37.0,1000.0,500.0,50.0,2006.0,1805.4,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,5,1,1,0,2006.0,2000.0,1.0,,일반건축물,주건축물,,,,,,,
urgent_01,REGPK_urgent_01,11680,10100,1,1,서울특별시 강남구 어딘동 urgent_01번지,대피소_긴급_1,1,긴급,대피소_urgent_01,학교,500.0,100.0,127.0,37.0,1000.0,500.0,50.0,1501.0,1350.9,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,5,1,1,0,1501.0,2000.0,1.0,,일반건축물,주건축물,0000000000000000007,199007.0,543007.0,1.0,1.0,1.0,701.0
urgent_02,REGPK_urgent_02,11680,10100,1,1,서울특별시 강남구 어딘동 urgent_02번지,대피소_긴급_2,1,긴급,대피소_urgent_02,학교,500.0,100.0,127.0,37.0,1000.0,500.0,50.0,1502.0,1351.8,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,5,1,1,0,1502.0,2000.0,1.0,,일반건축물,주건축물,0000000000000000008,199008.0,543008.0,1.0,1.0,1.0,702.0
urgent_03,REGPK_urgent_03,11680,10100,1,1,서울특별시 강남구 어딘동 urgent_03번지,대피소_긴급_3,1,긴급,대피소_urgent_03,학교,500.0,100.0,127.0,37.0,1000.0,500.0,50.0,1503.0,1352.7,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,5,1,1,0,1503.0,2000.0,1.0,,일반건축물,주건축물,0000000000000000009,199009.0,543009.0,1.0,1.0,1.0,703.0
u_001,REGPK_u_001,11680,10100,1,1,서울특별시 강남구 어딘동 u_001번지,건물_1,0,,,,,,,,1000.0,500.0,50.0,301.0,270.90000000000003,180.0,02000,공동주택,21.0,철근콘크리트구조,10,0,20.0,2,1,1,0,301.0,1991.0,1.0,,일반건축물,주건축물,0000000000000000010,199010.0,543010.0,1.0,0.0,0.0,801.0
